	cell	fuel_tank	no_run	test_purpose	test_type	N_TQ	N_TR	proj	task	requestor	operator	datafilter	Eng#	Trans#	Proj#	Comment1	Comment2	n_CurbIdle	n_Rated	N_CB	N_NOC	N_PS	N_I	N_ENGPULSE	fuel_type	N_MFC	N_MFO	N_MFH	N_MFS	N_FDEN1	N_FDENTEMP1	N_FDEN2	N_FDENTEMP2	N_LHV	N_LHVREF	N_MWF	N_NCA	N_RON	N_FLAG2	N_FLAG1	N_FLAG3	N_EGR	N_EGRTYPE	N_FLAG6	N_FLAG4	N_FLAG5	N_1065																													
3/15/2015	39:44.8	262	10		ADX_Roadfile	1Hz	312	312	5	5	0.94616	575.951538	575.005371	51.319942	52.556812	51.512375	49.014702	0.955809	0.959393	3.096143	3.107751	686.721252	695.397339	22.42519	25.966213	0.996505	2.125008	750.320068	23.180801	14.44299	0.980903	0.987313	0.984836	0.983388	0.369286	0.973286	0.974147	0.973711	0.186576	0.261902	4.134221	4.54796	23.317066	21.739473	24.117571	378.325958	359.48175	1258.843872	1258.843872	1258.843872	369.980652	23.709656	29.14127	46.884567	47.915222	30.859617	0.001386	0.996519	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.77447	1.90357	15.4762	0.001169	0.000859	0.154623	-0.003741	0	55	580	2
3/15/2015	39:45.8	263	10		ADX_Roadfile	1Hz	312	312	5	5	0.570641	573.068359	572.497742	50.08292	53.066757	50.270931	51.017731	0.93277	0.936272	3.006161	3.017447	710.828552	719.809204	22.36869	25.938969	0.996938	2.135565	750.317383	23.180101	14.429131	0.980901	0.987344	0.984796	0.983443	0.369598	0.973315	0.9741	0.973521	0.186673	0.262116	4.135357	4.529305	23.356962	21.763929	24.099453	377.039886	358.05777	1258.841309	1258.841309	1258.841309	369.459412	23.722467	29.131653	46.940918	48.053337	31.026377	0.001383	0.996951	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.82284	1.75644	15.5084	0.001161	-0.005315	0.477924	-0.092329	0	55	580	2
3/15/2015	39:46.8	264	10		ADX_Roadfile	1Hz	312	312	5	5	0.412552	569.274902	568.862366	51.621346	52.701859	51.814137	53.062019	0.961422	0.965013	3.07821	3.089707	691.283875	700.017578	22.346262	25.818998	0.995284	2.126753	750.310181	23.185593	14.452994	0.980896	0.987233	0.984817	0.983406	0.370463	0.97318	0.974063	0.973988	0.186796	0.262234	4.1357	4.5083	23.305975	21.70318	24.127747	375.81723	356.888275	1258.84082	1258.84082	1258.84082	369.025726	23.793312	29.183111	47.018211	48.1758	30.846424	0.001371	0.995298	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.66747	1.759	15.5406	0.00126	-0.005704	0.224906	-0.079852	0	55	580	2
3/15/2015	39:47.8	265	10		ADX_Roadfile	1Hz	312	312	5	5	-1.023634	569.981934	571.005615	52.349148	53.995228	52.545555	55.009552	0.974977	0.978635	3.125363	3.137089	675.554199	684.089172	22.359875	25.855064	1.012461	2.11032	750.293945	23.192017	14.455473	0.980912	0.987249	0.984935	0.983422	0.374565	0.973164	0.974189	0.973669	0.186925	0.262175	4.129587	4.505457	23.295732	21.716169	24.144575	374.639313	355.65387	1258.843018	1258.843018	1258.843018	368.384644	23.779207	29.220167	46.992928	48.212223	31.136051	0.001374	1.012475	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.59261	1.82172	15.5546	0.001142	-0.007195	0.154624	-0.029445	0	55	580	2
3/15/2015	39:48.8	266	10		ADX_Roadfile	1Hz	312	312	5	5	0.516775	576.815186	576.298401	50.971592	54.70163	51.155891	42.212173	0.949321	0.952754	3.079496	3.09063	681.961121	690.577026	22.346731	25.764851	1.021319	2.099757	750.287537	23.196747	14.431124	0.980904	0.987265	0.984893	0.983337	0.375013	0.973241	0.9742	0.973431	0.187199	0.26254	4.128868	4.537071	23.244825	21.669058	24.128496	373.56308	354.459381	1258.841919	1258.841919	1258.841919	367.859802	23.743792	29.24485	47.102634	48.372673	31.251286	0.001365	1.021333	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.4628	1.93428	15.5409	0.001158	-0.010037	0.295189	-0.192645	0	55	580	2
3/15/2015	39:49.8	267	10		ADX_Roadfile	1Hz	312	312	5	5	-0.633614	572.296692	572.930298	48.769131	53.759804	48.935665	49.475548	0.908301	0.911403	2.92334	2.933324	723.557678	732.699097	22.347637	25.722122	1.011311	2.114735	750.28717	23.196886	14.460531	0.980909	0.987381	0.984799	0.98349	0.373448	0.973288	0.974166	0.97374	0.187343	0.262304	4.136076	4.504385	23.267746	21.643587	24.135941	372.730286	353.404022	1258.841797	1258.841797	1258.841797	367.369141	23.757036	29.271893	47.153698	48.531643	31.165657	0.00136	1.011325	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.641931	1.96114	15.4443	0.001292	-0.008525	0.267077	-0.117533	0	55	580	2
3/15/2015	39:50.8	268	10		ADX_Roadfile	1Hz	312	312	5	5	1.867752	572.127075	570.259338	48.638294	54.267143	48.811165	52.649128	0.905865	0.909084	2.914713	2.925073	734.012573	743.286133	22.301912	25.731031	1.015457	2.138922	750.295593	23.193546	14.416741	0.980902	0.987328	0.984765	0.983384	0.374842	0.973177	0.974218	0.973859	0.187574	0.26291	4.134445	4.491758	23.325115	21.681671	24.044434	371.835327	352.310089	1258.841675	1258.841675	1258.841675	366.825867	23.773777	29.313093	47.204334	48.575912	31.651657	0.001361	1.015471	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.70078	1.79995	15.3853	0.0011	-0.004518	0.12651	-0.142737	0	55	580	2
3/15/2015	39:51.8	269	10		ADX_Roadfile	1Hz	312	312	5	5	-0.89209	576.436523	577.328613	53.157593	54.487556	53.340286	65.391388	0.990034	0.993437	3.209439	3.220469	670.789429	679.264221	22.247093	25.694016	1.019387	2.148266	750.300659	23.189381	14.443451	0.980908	0.98745	0.984901	0.983472	0.373969	0.973188	0.974218	0.973641	0.18774	0.262985	4.134027	4.51139	23.293423	21.700296	24.144201	370.917389	351.326782	1258.842529	1258.842529	1258.842529	366.41217	23.773033	29.364498	47.273724	48.596176	31.91256	0.001357	1.019401	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.37444	1.69505	15.3973	0.001091	-0.008279	0.12651	-0.079352	0	55	580	2
3/15/2015	39:52.8	270	10		ADX_Roadfile	1Hz	312	312	5	5	-0.795421	573.058533	573.853943	57.722	54.211754	57.927429	56.903259	1.075044	1.07887	3.464626	3.47696	619.744385	627.57428	22.231958	25.595016	1.011804	2.146754	750.296387	23.190811	14.455815	0.980908	0.987233	0.984838	0.983459	0.375383	0.97323	0.974334	0.973714	0.187778	0.26306	4.136076	4.492305	23.190031	21.645184	24.129801	370.137085	350.519745	1258.843018	1258.843018	1258.843018	365.878998	23.754761	29.336641	47.333424	48.655792	31.652403	0.001347	1.011817	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.25663	1.66438	15.3665	0.001221	-0.009159	0.140567	-0.13026	0	55	580	2
3/15/2015	39:53.8	271	10		ADX_Roadfile	1Hz	312	312	5	5	-0.212656	575.002991	575.215637	57.907417	54.198475	58.10363	57.332527	1.078498	1.082152	3.48772	3.49954	616.054626	623.837891	22.218912	25.597832	1.019101	2.147706	750.286316	23.196774	14.445538	0.980912	0.9874	0.984801	0.983443	0.378278	0.973191	0.974332	0.973634	0.188014	0.263334	4.133791	4.490804	23.213755	21.659254	24.124512	369.413269	349.540039	1258.843018	1258.843018	1258.843018	365.411987	23.714668	29.387327	47.379349	48.652657	31.894836	0.001347	1.019115	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.29318	1.65413	15.3518	0.001009	-0.006133	0.168681	-0.205622	0	55	580	2
3/15/2015	39:54.8	272	10		ADX_Roadfile	1Hz	312	312	5	5	0.524983	581.229248	580.704285	56.822014	54.28616	57.015369	48.982674	1.058282	1.061884	3.45955	3.471326	625.063232	632.960327	22.188728	25.524693	1.023296	2.159539	750.275269	23.201763	14.442567	0.980922	0.987326	0.984859	0.983469	0.376283	0.973189	0.974379	0.973914	0.188132	0.263399	4.125929	4.515102	23.273355	21.633709	24.201466	368.845886	348.726776	1258.842163	1258.842163	1258.842163	364.949036	23.799383	29.405952	47.403599	48.667179	32.202023	0.001339	1.02331	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.2689	1.9023	15.36	0.001275	-0.006071	0.126509	0.033939	0	55	580	2
3/15/2015	39:55.8	273	10		ADX_Roadfile	1Hz	312	312	5	5	0.270926	576.496399	576.225464	52.865654	53.40984	53.049446	54.275436	0.984597	0.98802	3.192417	3.203513	681.650818	690.262817	22.157892	25.503174	1.01205	2.175153	750.28595	23.195513	14.453804	0.980903	0.987274	0.984817	0.983419	0.373048	0.973257	0.974308	0.973766	0.18839	0.263634	4.125434	4.492896	23.318069	21.641678	24.12244	368.218933	348.064026	1258.844116	1258.844116	1258.844116	364.517059	23.7764	29.437017	47.479515	48.625851	32.07851	0.001337	1.012063	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.50101	2.25027	15.315599	0.001245	-0.004927	0.168679	-0.130011	0	55	580	2
3/15/2015	39:56.8	274	10		ADX_Roadfile	1Hz	312	312	5	5	0.283632	577.35498	577.07135	52.161266	53.505875	52.341213	51.105579	0.971478	0.97483	3.154317	3.165196	688.895447	697.598938	22.166859	25.579742	1.011779	2.172689	750.308655	23.182117	14.432631	0.980899	0.987389	0.984738	0.983422	0.376013	0.973309	0.974247	0.973772	0.188491	0.264107	4.123343	4.474272	23.240156	21.685696	24.172153	367.598969	347.236145	1258.843262	1258.843262	1258.843262	364.115936	23.750725	29.479326	47.537651	48.625828	32.033825	0.001345	1.011792	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.79737	2.43835	15.318	0.001083	-0.004027	0.056227	0.071619	0	55	580	2
3/15/2015	39:57.8	275	10		ADX_Roadfile	1Hz	312	312	5	5	0.144222	578.486511	578.342285	52.991478	53.334988	53.174107	58.68782	0.986941	0.990342	3.210891	3.221958	674.564819	683.08728	22.159605	25.47612	1.014915	2.164466	750.339172	23.169498	14.434021	0.980913	0.987266	0.98479	0.983492	0.375008	0.973299	0.9742	0.973837	0.188379	0.263436	4.127667	4.490847	23.24151	21.623121	24.179304	366.916443	346.574921	1258.841675	1258.841675	1258.841675	363.657013	23.757879	29.535471	47.599529	48.756653	32.011223	0.001334	1.014929	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	9.927	2.66224	15.3694	0.001205	-0.008013	0.070283	-0.054401	0	55	580	2
3/15/2015	39:58.8	276	10		ADX_Roadfile	1Hz	312	312	5	5	0.361867	579.528625	579.166809	53.554848	53.809822	53.735878	52.004398	0.997433	1.000805	3.250846	3.261833	665.511108	673.919189	22.182774	25.549152	1.007368	2.163035	750.34137	23.167416	14.438101	0.980908	0.987387	0.98477	0.983353	0.37329	0.973236	0.974264	0.973653	0.188905	0.264182	4.130551	4.487853	23.24205	21.654659	24.199173	366.462646	345.899384	1258.84021	1258.84021	1258.84021	363.198181	23.764217	29.517546	47.645473	48.871399	31.752424	0.001342	1.007382	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	10.201	3.07804	15.3771	0.001093	-0.006643	0.070285	-0.041674	0	55	580	2
3/15/2015	39:59.8	277	10		ADX_Roadfile	1Hz	312	312	5	5	-0.638918	580.493103	581.132019	56.631676	53.969883	56.821018	60.027683	1.054737	1.058264	3.443183	3.4547	630.924866	638.895996	22.167637	25.55797	1.007079	2.172123	750.329956	23.173183	14.436113	0.980919	0.987447	0.984823	0.983318	0.372929	0.973223	0.974259	0.973618	0.188969	0.264133	4.134349	4.48324	23.207424	21.672295	24.199373	365.815826	345.259644	1258.841675	1258.841675	1258.841675	362.851349	23.739285	29.56348	47.689186	48.927891	31.876528	0.001343	1.007092	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	10.5796	3.44394	15.3928	0.000951	0	0.08434	-0.104807	0	55	580	2
3/15/2015	40:00.8	278	10		ADX_Roadfile	1Hz	312	312	5	5	-0.453343	580.138123	580.591431	54.830303	54.026466	55.008774	44.165272	1.021188	1.024512	3.331712	3.342561	658.107056	666.421631	22.225479	25.525457	1.002849	2.189164	750.311523	23.182856	14.443252	0.980912	0.987405	0.984839	0.9834	0.373771	0.973223	0.974036	0.97347	0.188776	0.264262	4.134692	4.481192	23.110912	21.608574	24.220842	364.995605	344.61322	1258.84082	1258.84082	1258.84082	362.507477	23.762695	29.598707	47.763187	49.034355	31.99172	0.001339	1.002863	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	11.081	3.774	15.4307	0.000958	-0.009874	0.014057	-0.104557	0	55	580	2
3/15/2015	40:01.8	279	10		ADX_Roadfile	1Hz	312	312	5	5	1.079953	577.697021	576.617065	52.506794	53.295151	52.696911	56.55365	0.977913	0.981454	3.177193	3.188697	689.569092	698.281128	22.274786	25.731504	1.00094	2.190092	750.308228	23.188032	14.431548	0.980909	0.987305	0.984825	0.983485	0.374789	0.973148	0.974131	0.973698	0.189167	0.264825	4.1323	4.453032	23.178463	21.701405	24.19169	364.420197	343.868134	1258.842285	1258.842285	1258.842285	362.18927	23.745136	29.610012	47.83493	49.0984	31.945358	0.001361	1.000953	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	11.4327	4.08106	15.4612	0.001234	-0.012164	0.112454	0.021211	0	55	580	2.2
3/15/2015	40:02.8	280	10		ADX_Roadfile	1Hz	312	312	5	5	-0.342769	581.417236	581.76001	51.181606	52.859756	51.367668	46.733284	0.953232	0.956698	3.116864	3.128196	704.067505	712.962708	22.324898	25.706633	1.013514	2.192895	750.310913	23.188204	14.440325	0.980908	0.987191	0.98483	0.983434	0.373527	0.973214	0.974243	0.973547	0.189436	0.264632	4.13643	4.472416	23.186041	21.646996	24.199263	363.981262	343.255219	1258.841797	1258.841797	1258.841797	361.812164	23.739174	29.636528	47.868828	49.067738	32.387909	0.001359	1.013527	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	11.5281	4.41751	15.503201	0.001003	-0.00738	0.070285	0.008484	0.008	55	580	4
3/15/2015	40:03.8	281	10		ADX_Roadfile	1Hz	312	312	5	5	-0.385551	580.036743	580.422363	52.772816	53.673702	52.960026	64.009277	0.982868	0.986355	3.205955	3.217329	686.168945	694.838074	22.326178	25.725832	1.004332	2.196103	750.31311	23.186007	14.428003	0.980916	0.987299	0.984832	0.983387	0.373155	0.973188	0.974112	0.973615	0.189752	0.264911	4.140281	4.468426	23.12184	21.6602	24.239489	363.380432	342.647217	1258.841553	1258.841553	1258.841553	361.459045	23.777485	29.632879	47.910099	48.99231	32.141403	0.001361	1.004345	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	11.9834	4.68742	15.4859	0.001082	-0.009465	0.12651	0.046664	1.167295	55	580.165161	4
3/15/2015	40:04.8	282	10		ADX_Roadfile	1Hz	312	312	5	5	0.349098	597.476318	597.127197	54.247055	44.952194	54.438324	38.949955	1.010325	1.013887	3.392767	3.404736	649.806152	658.015869	22.361553	25.854445	1.000055	2.20272	750.303711	23.187614	14.447768	0.980905	0.987435	0.984893	0.983455	0.368967	0.973265	0.97449	0.97356	0.189897	0.264901	4.130884	4.530624	23.101643	21.717464	24.213514	362.828583	342.203278	1258.842896	1258.842896	1258.842896	361.197906	23.770836	29.677277	47.996296	49.062412	32.101654	0.001374	1.000069	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	12.2967	4.4482	15.4454	0.001094	-0.007421	-0.028113	-0.192895	1.31148	55	604.356812	4
3/15/2015	40:05.8	283	10		ADX_Roadfile	1Hz	312	312	5	5	0.064105	634.922791	634.858704	40.802452	13.145058	40.972958	-4.964525	0.759926	0.763101	2.707221	2.718535	829.54895	840.02948	22.551727	26.1217	1.000083	2.217525	750.297607	23.190323	14.434277	0.980915	0.986991	0.984875	0.983446	0.35208	0.973231	0.974657	0.97365	0.190009	0.26548	4.132729	4.627944	23.127531	21.739515	24.223917	362.498749	341.987	1258.841797	1258.841797	1258.841797	360.887054	23.748373	29.724939	48.012154	49.120598	32.319553	0.001403	1.000097	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	11.8223	4.32161	15.4789	0.000968	0.000245	0.042171	0.020711	0.927073	55	645.309204	4
3/15/2015	40:06.8	284	10		ADX_Roadfile	1Hz	312	312	5	5	0.631758	638.042786	637.411011	23.062954	-1.618645	23.153915	7.986967	0.429536	0.43123	1.548709	1.554812	1555.5354	1575.18811	22.74353	26.344652	1.014395	2.229054	750.297058	23.18948	14.413471	0.980926	0.987229	0.984836	0.983358	0.335116	0.97308	0.974057	0.973608	0.190026	0.265223	4.135153	4.641344	23.05999	21.743559	24.204762	362.960999	342.81958	1258.841675	1258.841675	1258.841675	360.414734	23.765944	29.751968	48.120148	49.328644	32.953842	0.001427	1.014409	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	11.6742	4.59405	15.5088	0.001123	-0.008177	0.084338	0.008734	1.004	55	638.208557	4
3/15/2015	40:07.8	285	10		ADX_Roadfile	1Hz	312	312	5	5	-0.579248	605.0271	605.606384	8.725424	11.720555	8.759921	19.821007	0.162507	0.163149	0.554335	0.556527	4170.032715	4222.716797	22.804447	26.453163	1.013971	2.220071	750.304199	23.18454	14.438804	0.980927	0.9873	0.984841	0.983445	0.340708	0.972826	0.973796	0.973348	0.190498	0.265545	4.137728	4.570659	23.107624	21.768011	24.175039	364.290314	344.264038	1258.840942	1258.840942	1258.840942	359.684357	23.786482	29.782089	48.142136	49.464092	32.807121	0.001439	1.013986	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	11.923	5.12623	15.493	0.001015	-0.010405	-0.028112	-0.0544	1.578	55	597.091064	3.8
3/15/2015	40:08.8	286	10		ADX_Roadfile	1Hz	312	312	5	5	-0.823467	566.488037	567.311523	17.542238	43.306744	17.616047	48.681789	0.326716	0.32809	1.039084	1.043453	2277.385254	2306.157715	22.823166	26.475031	0.999678	2.179437	750.312866	23.180824	14.404116	0.980924	0.9872	0.984886	0.983364	0.358765	0.972763	0.973725	0.973795	0.190321	0.265995	4.139669	4.353791	23.096308	21.766363	24.183062	365.195374	344.966827	1258.840454	1258.840454	1258.840454	359.011292	23.763569	29.754961	48.176468	49.558403	31.754681	0.001441	0.999693	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	12.519199	5.46654	15.4242	0.000998	-0.00141	0.126511	-0.003993	0.828	55	580	2
3/15/2015	40:09.8	287	10		ADX_Roadfile	1Hz	312	312	5	5	-1.088166	570.16217	571.250305	33.173248	49.64299	33.303074	55.217419	0.617836	0.620254	1.981814	1.98957	1092.776611	1106.582764	22.799929	26.484589	0.993418	2.119521	750.314636	23.182955	14.439452	0.980912	0.987379	0.984703	0.98343	0.369039	0.972872	0.974042	0.973657	0.190481	0.266033	4.13688	4.335533	23.144825	21.791695	24.279839	365.000244	344.689667	1258.840698	1258.840698	1258.840698	358.644226	23.748251	29.851593	48.23904	49.812096	30.684404	0.001442	0.993433	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	12.8202	5.33601	15.3962	0.001075	-0.008872	0.16868	0.046414	0	55	580	2
3/15/2015	40:10.8	288	10		ADX_Roadfile	1Hz	312	312	5	5	0.341786	575.483582	575.141785	48.360306	50.949265	48.551449	47.635124	0.900687	0.904247	2.915418	2.92694	714.133179	723.155518	22.768415	26.485359	1.021997	2.074886	750.307922	23.187281	14.440817	0.980913	0.987389	0.984804	0.983424	0.369849	0.972826	0.974108	0.973615	0.190465	0.266681	4.135432	4.374892	23.096479	21.81496	24.212221	364.257507	344.006256	1258.841553	1258.841553	1258.841553	358.287109	23.775341	29.832319	48.316608	50.072811	30.905098	0.001442	1.022012	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	12.6551	5.19403	15.4812	0.001079	-0.01018	0.056226	0.109548	0	55	580	2
3/15/2015	40:11.8	289	10		ADX_Roadfile	1Hz	312	312	5	5	-0.133195	574.616516	574.749756	49.136002	50.794247	49.329075	47.746284	0.915134	0.91873	2.957247	2.968867	700.48822	709.338196	22.679739	26.355392	1.016179	2.071038	750.299805	23.190683	14.436798	0.980912	0.98735	0.98479	0.983487	0.369994	0.972895	0.973988	0.973644	0.191013	0.266548	4.13304	4.35879	23.112421	21.797993	24.23201	363.454834	343.387085	1258.839355	1258.839355	1258.839355	358.051392	23.76807	29.861761	48.370026	50.305782	30.671436	0.001428	1.016194	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	12.5316	5.55352	15.4853	0.000981	-0.004926	0.154624	-0.041924	0	55	580	2
3/15/2015	40:12.8	290	10		ADX_Roadfile	1Hz	312	312	5	5	0.517314	573.103821	572.586487	48.397179	52.26553	48.586525	50.008358	0.901374	0.9049	2.905112	2.916479	718.95697	728.040283	22.60807	26.334476	1.014454	2.088241	750.292542	23.191448	14.437452	0.980914	0.987429	0.984859	0.983464	0.369751	0.972829	0.973957	0.973286	0.190878	0.266913	4.127688	4.345048	23.148232	21.837721	24.254261	362.660126	342.627625	1258.840942	1258.840942	1258.840942	357.861938	23.743923	29.831861	48.437187	50.476662	30.87361	0.001426	1.014469	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	12.908	5.1544	15.3904	0.001197	-0.007236	-0.014058	-0.016969	0	55	580	2
3/15/2015	40:13.8	291	10		ADX_Roadfile	1Hz	312	312	5	5	0.130567	574.692505	574.561951	49.269287	52.955364	49.455654	53.625496	0.917616	0.921088	2.9658	2.977021	709.037109	717.995117	22.510866	26.271938	1.015902	2.102246	750.29657	23.189146	14.461665	0.980926	0.987579	0.984772	0.983366	0.36955	0.972913	0.974013	0.973682	0.191302	0.266719	4.12123	4.345273	23.091269	21.871723	24.299786	361.815369	341.923218	1258.839966	1258.839966	1258.839966	357.474579	23.7624	29.923447	48.491196	50.502384	31.124786	0.001419	1.015917	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	12.1566	4.65543	15.3637	0.001052	-0.007461	0.070282	0.146729	0	55	580	2
3/15/2015	40:14.8	292	10		ADX_Roadfile	1Hz	312	312	5	5	-1.095847	575.410095	576.505981	51.554554	52.781189	51.764301	49.493645	0.960178	0.964085	3.107155	3.119796	676.919678	685.471924	22.464304	26.150757	1.003301	2.10298	750.301453	23.184162	14.410849	0.980923	0.987234	0.984757	0.983411	0.369442	0.972869	0.97403	0.973431	0.191286	0.266655	4.124738	4.349028	23.137217	21.824759	24.27998	361.03363	341.02359	1258.840332	1258.840332	1258.840332	357.3508	23.775455	29.949957	48.534225	50.535976	30.748903	0.001406	1.003315	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	11.9773	4.93185	15.3629	0.001085	-0.008504	-0.000001	-0.016719	0	55	580	2
